function	description	HB1	HB2	HB3	HB4	HB5	N1	N2	N3	N4	N5
K00230	hemG; menaquinone-dependent protoporphyrinogen oxidase [EC:1.3.5.3]	17846.42	16898.909999999996	16238.990000000002	18540.15	15171.16	8879.34	11805.63	7632.34	9668.68	9215.47
K00231	PPOX, hemY; protoporphyrinogen/coproporphyrinogen III oxidase [EC:1.3.3.4 1.3.3.15]	3955.69	3487.07	6257.360000000001	1547.1	2452.25	16721.45	21406.0	10524.32	21331.08	3483.25
K00232	E1.3.3.6, ACOX1, ACOX3; acyl-CoA oxidase [EC:1.3.3.6]	2.33	0.0	0.0	0.0	0.0	3.0	0.0	13.83	1.5	0.0
K00239	sdhA, frdA; succinate dehydrogenase / fumarate reductase, flavoprotein subunit [EC:1.3.5.1 1.3.5.4]	23756.6	24215.06	27850.4	22787.11	23471.07	40131.73	37803.6	46087.21	43480.61	35111.87
K00240	sdhB, frdB; succinate dehydrogenase / fumarate reductase, iron-sulfur subunit [EC:1.3.5.1 1.3.5.4]	23184.93	24112.56	27635.07	22478.44	23052.4	39652.4	36394.1	45288.21	43109.28	34468.87
K00241	sdhC, frdC; succinate dehydrogenase / fumarate reductase, cytochrome b subunit	23075.6	24038.56	27434.4	22409.11	23189.07	39517.73	36316.1	45067.21	43031.61	34424.12
K00242	sdhD, frdD; succinate dehydrogenase / fumarate reductase, membrane anchor subunit	12126.08	14357.91	13378.280000000002	17589.68	14839.24	6668.18	6713.13	7796.639999999999	7415.77	3921.97
K00243	K00243; uncharacterized protein	21807.44	16239.79	24242.11	16190.840000000002	23624.78	53940.740000000005	52101.23	35642.100000000006	40474.9	25770.88
K00244	frdA; fumarate reductase flavoprotein subunit [EC:1.3.5.4]	74769.84	53023.5	63896.18000000001	46989.98	51749.67	56855.66	61684.09999999999	42002.62	45244.78999999999	39442.61
K00245	frdB; fumarate reductase iron-sulfur subunit [EC:1.3.5.4]	17697.59	16714.329999999998	16602.99	18848.65	15348.77	9375.34	11390.3	8205.42	10057.76	7726.799999999999
K00246	frdC; fumarate reductase subunit C	17633.09	16705.829999999998	16591.99	18833.65	15338.27	9324.84	11282.3	8142.42	10041.76	7673.799999999999
K00247	frdD; fumarate reductase subunit D	13264.42	14125.16	13028.990000000002	18217.65	14556.27	6386.84	7098.63	5327.09	6743.43	4765.969999999999
K00248	ACADS, bcd; butyryl-CoA dehydrogenase [EC:1.3.8.1]	13546.76	2872.39	11351.36	4356.51	4177.99	11724.93	8536.28	7501.01	3712.26	7032.6900000000005
K00249	ACADM, acd; acyl-CoA dehydrogenase [EC:1.3.8.7]	754.78	1993.0	4886.58	2407.94	3153.65	3372.9300000000003	85.0	7857.42	2271.1800000000003	53.0
K00252	GCDH, gcdH; glutaryl-CoA dehydrogenase [EC:1.3.8.6]	365.86	591.75	1488.87	719.0799999999999	1051.5	1065.17	70.0	2379.63	601.1700000000001	162.0
K00253	IVD, ivd; isovaleryl-CoA dehydrogenase [EC:1.3.8.4]	250.33	542.3	1424.51	641.76	1031.32	910.71	27.0	2353.76	619.29	17.0
K00254	DHODH, pyrD; dihydroorotate dehydrogenase [EC:1.3.5.2]	19129.08	18259.74	19457.44	20006.18	18171.24	18282.51	13729.8	29074.800000000003	20471.77	26340.310000000005
K00255	ACADL; long-chain-acyl-CoA dehydrogenase [EC:1.3.8.8]	312.0	4.0	594.4	9.0	260.0	19.0	6.0	2869.6	6.0	0.0
K00256	E1.3.99.16; isoquinoline 1-oxidoreductase [EC:1.3.99.16]	11.0	0.0	8.0	0.0	16.0	4.0	8.0	4.0	0.0	3.0
K00257	mbtN, fadE14; acyl-ACP dehydrogenase [EC:1.3.99.-]	11324.93	10625.03	19374.22	6737.15	12199.97	30104.42	28595.300000000003	33151.869999999995	28899.53	11967.64
K00259	ald; alanine dehydrogenase [EC:1.4.1.1]	8374.95	7901.83	10730.75	5493.9	8494.29	26117.45	29390.63	18734.18	26650.48	11077.14
K00260	gudB, rocG; glutamate dehydrogenase [EC:1.4.1.2]	854.73	241.5	990.58	362.0	681.25	1020.5	65.25	775.0	420.0	55.75
K00261	GLUD1_2, gdhA; glutamate dehydrogenase (NAD(P)+) [EC:1.4.1.3]	11877.64	13322.78	4895.469999999999	16641.309999999998	13522.98	1008.28	341.8	4052.66	737.27	966.46
K00262	E1.4.1.4, gdhA; glutamate dehydrogenase (NADP+) [EC:1.4.1.4]	42748.25	38608.51	46404.08	35491.58	39945.56	90593.75	91986.5	80076.73999999999	82811.69	61138.07
K00263	E1.4.1.9; leucine dehydrogenase [EC:1.4.1.9]	126.0	437.25	813.0	550.37	674.5	768.5	27.0	752.0	492.5	57.0
K00265	gltB; glutamate synthase (NADPH/NADH) large chain [EC:1.4.1.13 1.4.1.14]	24538.93	25312.97	27416.54	23130.14	23604.94	40676.82	39676.6	45489.89	45199.33	35533.89
K00266	gltD; glutamate synthase (NADPH/NADH) small chain [EC:1.4.1.13 1.4.1.14]	55354.84	39421.26	54052.73	39545.61	41298.19	76559.25	82609.68000000001	58379.1	59225.0	48726.87
K00274	MAO, aofH; monoamine oxidase [EC:1.4.3.4]	27.33	574.25	1049.87	717.5799999999999	825.3299999999999	1539.92	4.0	1066.67	661.6700000000001	3.0
K00275	pdxH, PNPO; pyridoxamine 5'-phosphate oxidase [EC:1.4.3.5]	19372.75	21950.74	23955.610000000004	21792.18	21110.24	34548.439999999995	33501.350000000006	42905.97	41178.44	30316.810000000005
K00276	AOC3, AOC2, tynA; primary-amine oxidase [EC:1.4.3.21]	11634.92	13372.17	11284.31	16638.16	13134.4	1658.3199999999997	1321.63	2222.07	1704.7	1387.64
K00278	nadB; L-aspartate oxidase [EC:1.4.3.16]	31452.0	26819.56	33207.57	27855.870000000003	27944.9	49039.98	47020.2	50854.880000000005	47064.19	42367.51
K00280	LOXL2_3_4; lysyl oxidase-like protein 2/3/4 [EC:1.4.3.-]	0.0	0.0	0.0	0.0	3.0	6.0	0.0	6.0	0.0	0.0
K00281	GLDC, gcvP; glycine dehydrogenase [EC:1.4.4.2]	18646.33	21733.56	22516.42	20231.68	19727.99	34538.11	34038.35	41339.00000000001	41425.69	30394.2
K00282	gcvPA; glycine dehydrogenase subunit 1 [EC:1.4.4.2]	5229.04	2566.27	4995.24	3176.0	3715.25	7109.75	5627.92	4368.74	2857.08	5280.25
K00283	gcvPB; glycine dehydrogenase subunit 2 [EC:1.4.4.2]	5259.04	2587.27	4995.24	3176.0	3715.25	7109.75	5627.92	4368.74	2857.08	5324.25
K00284	E1.4.7.1; glutamate synthase (ferredoxin) [EC:1.4.7.1]	7815.09	3633.16	5785.42	5114.42	4990.91	15084.67	16353.85	25438.67	16124.09	25237.15
K00285	dadA; D-amino-acid dehydrogenase [EC:1.4.5.1]	12583.16	15576.42	18387.67	19100.9	16902.15	8769.82	6758.63	11489.76	8798.68	3933.35
K00286	proC; pyrroline-5-carboxylate reductase [EC:1.5.1.2]	50200.82	46464.16	41311.25	49799.15000000001	51113.09	71161.23	69223.92	66181.75	61509.28	53629.84
K00287	DHFR, folA; dihydrofolate reductase [EC:1.5.1.3]	42093.77	33626.79	43449.73	34937.37	40284.11	71551.15	67222.28	65718.75	60563.86	52954.350000000006
K00290	LYS1; saccharopine dehydrogenase (NAD+, L-lysine forming) [EC:1.5.1.7]	12892.16	10729.89	15042.12	6593.76	9837.66	36903.97	33931.64	38845.91	36927.67	33729.14
K00293	LYS9; saccharopine dehydrogenase (NADP+, L-glutamate forming) [EC:1.5.1.10]	0.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	13.0
K00294	E1.2.1.88; 1-pyrroline-5-carboxylate dehydrogenase [EC:1.2.1.88]	2049.95	3452.82	3951.01	1478.5	2419.25	16272.42	21320.0	9271.5	21232.75	3397.89
K00297	metF, MTHFR; methylenetetrahydrofolate reductase (NADPH) [EC:1.5.1.20]	30908.24	27069.56	32029.61	28347.83	28531.4	50843.9	54079.95	53492.02	50415.94	43159.84
K00298	ceo; N5-(carboxyethyl)ornithine synthase [EC:1.5.1.24]	3.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00299	ssuE; FMN reductase [EC:1.5.1.38]	12055.98	14200.25	12894.73	17429.03	14819.54	6406.49	6684.13	7533.82	7213.54	3895.97
K00301	E1.5.3.1; sarcosine oxidase [EC:1.5.3.1]	0.0	3.0	9.0	0.0	3.0	3.0	0.0	0.0	0.0	3.0
K00302	soxA; sarcosine oxidase, subunit alpha [EC:1.5.3.1]	78.14	389.25	862.0	493.25	575.14	826.25	40.0	723.0	460.0	28.0
K00303	soxB; sarcosine oxidase, subunit beta [EC:1.5.3.1]	79.14	401.25	875.0	514.25	589.64	802.25	55.0	749.0	481.0	36.0
K00304	soxD; sarcosine oxidase, subunit delta [EC:1.5.3.1]	44.14	385.25	806.0	493.25	555.64	660.25	0.0	673.0	432.0	6.0
K00305	soxG; sarcosine oxidase, subunit gamma [EC:1.5.3.1]	44.14	388.25	807.0	493.25	558.64	662.25	0.0	673.0	432.0	3.0
K00311	ETFDH; electron-transferring-flavoprotein dehydrogenase [EC:1.5.5.1]	1714.4699999999998	898.3000000000001	2762.51	1950.76	2554.63	1630.71	463.0	2382.76	641.29	882.0
K00313	fixC; electron transfer flavoprotein-quinone oxidoreductase [EC:1.5.5.-]	787.49	1207.99	1340.2199999999998	751.0	963.53	14192.0	19431.49	11205.49	17922.02	9141.49
K00315	DMGDH; dimethylglycine dehydrogenase [EC:1.5.8.4]	0.0	0.0	4.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0
K00316	spdH; spermidine dehydrogenase [EC:1.5.99.6]	0.0	0.0	0.0	0.29	5.8	0.0	0.0	0.0	0.0	0.0
K00318	PRODH; proline dehydrogenase [EC:1.5.-.-]	1890.95	3408.5	3791.0	1448.5	2403.25	16151.75	21284.33	9229.5	21218.75	3311.25
K00322	sthA, udhA; NAD(P) transhydrogenase [EC:1.6.1.1]	12019.25	14167.91	12812.100000000002	17417.35	14534.899999999998	6321.67	6674.13	7432.969999999999	7200.43	3893.97
K00324	pntA; NAD(P) transhydrogenase subunit alpha [EC:1.6.1.2]	17477.42	15074.0	20110.48	19320.81	16693.41	8028.68	7254.47	12122.6	7840.43	4832.63
K00325	pntB; NAD(P) transhydrogenase subunit beta [EC:1.6.1.2]	15407.42	14781.079999999998	17041.61	19059.23	16059.41	7574.76	7183.8	9066.47	7542.43	4800.549999999999
K00330	nuoA; NADH-quinone oxidoreductase subunit A [EC:1.6.5.3]	20897.99	21299.4	22797.41	22500.63	21753.58	24450.96	15616.77	35044.73	22039.13	32368.37
K00331	nuoB; NADH-quinone oxidoreductase subunit B [EC:1.6.5.3]	20869.99	21270.4	22770.41	22467.63	21750.58	24450.96	15607.77	35043.73	22039.13	32320.37
K00332	nuoC; NADH-quinone oxidoreductase subunit C [EC:1.6.5.3]	592.83	1128.93	1289.0	608.16	993.33	5579.17	1118.67	18227.83	9382.84	18048.84
K00333	nuoD; NADH-quinone oxidoreductase subunit D [EC:1.6.5.3]	677.83	1197.4299999999998	1370.0	682.1599999999999	1006.83	5639.17	1138.17	18229.83	9382.84	18143.34
K00334	nuoE; NADH-quinone oxidoreductase subunit E [EC:1.6.5.3]	23103.5	21949.63	23439.38	23457.37	22488.16	38980.42999999999	41003.28	40818.99	41994.130000000005	35022.93000000001
K00335	nuoF; NADH-quinone oxidoreductase subunit F [EC:1.6.5.3]	20792.67	18440.78	19917.3	21886.87	19924.16	21724.43	18489.78	30708.33	20404.63	30565.180000000004
K00336	nuoG; NADH-quinone oxidoreductase subunit G [EC:1.6.5.3]	22677.75	19142.43	21339.71	23521.7	21307.4	26460.26	22245.95	33301.82	22475.38	32440.51000000001
K00337	nuoH; NADH-quinone oxidoreductase subunit H [EC:1.6.5.3]	20968.66	21561.07	22946.41	22602.63	22067.58	24629.46	15699.44	35212.060000000005	22135.960000000003	32642.7
K00338	nuoI; NADH-quinone oxidoreductase subunit I [EC:1.6.5.3]	20863.99	21251.9	22753.91	22463.63	21749.58	24446.96	15605.77	35038.73	22034.63	32299.37
K00339	nuoJ; NADH-quinone oxidoreductase subunit J [EC:1.6.5.3]	20863.99	21254.4	22761.41	22465.63	21750.58	24449.96	15605.77	35043.73	22039.13	32299.37
K00340	nuoK; NADH-quinone oxidoreductase subunit K [EC:1.6.5.3]	20856.99	21183.4	22596.41	22353.63	21623.58	24311.96	15605.77	34913.73	21943.13	32305.37
K00341	nuoL; NADH-quinone oxidoreductase subunit L [EC:1.6.5.3]	20905.99	21282.4	22796.91	22494.13	21751.58	24448.96	15606.77	35020.73	22039.13	32339.37
K00342	nuoM; NADH-quinone oxidoreductase subunit M [EC:1.6.5.3]	20888.99	21281.4	22790.41	22498.63	21753.58	24449.96	15614.77	35045.73	22039.13	32341.37
K00343	nuoN; NADH-quinone oxidoreductase subunit N [EC:1.6.5.3]	20866.99	21266.4	22768.41	22467.63	21750.58	24450.96	15607.77	35043.73	22037.13	32308.37
K00344	qor, CRYZ; NADPH2:quinone reductase [EC:1.6.5.5]	13805.57	15670.91	16812.780000000002	20063.79	17564.73	8982.1	7173.63	10921.02	8498.61	4846.469999999999
K00346	nqrA; Na+-transporting NADH:ubiquinone oxidoreductase subunit A [EC:1.6.5.8]	23444.08	22468.55	25763.56	22227.08	21301.82	28794.14	29307.1	20950.0	27193.76	14320.45
K00347	nqrB; Na+-transporting NADH:ubiquinone oxidoreductase subunit B [EC:1.6.5.8]	23508.41	22502.94	25898.21	22273.61	21344.23	28841.24	29307.1	21038.65	27245.32	14320.45
K00348	nqrC; Na+-transporting NADH:ubiquinone oxidoreductase subunit C [EC:1.6.5.8]	34831.96	35607.71	27591.57	38645.69	33957.81	29480.22	29554.9	21806.300000000003	27767.52	15191.53
K00349	nqrD; Na+-transporting NADH:ubiquinone oxidoreductase subunit D [EC:1.6.5.8]	23508.41	22463.55	25818.390000000003	22227.08	21301.82	28788.14	29307.1	20979.0	27189.76	14320.45
K00350	nqrE; Na+-transporting NADH:ubiquinone oxidoreductase subunit E [EC:1.6.5.8]	34860.71	35619.96	27628.32	38663.94	34024.17	29486.72	29560.4	21814.300000000003	27769.52	15193.78
K00351	nqrF; Na+-transporting NADH:ubiquinone oxidoreductase subunit F [EC:1.6.5.8]	23508.41	22464.55	25819.890000000003	22227.08	21301.82	28791.14	29307.1	20979.0	27191.76	14320.45
K00354	E1.6.99.1; NADPH2 dehydrogenase [EC:1.6.99.1]	1952.0	2685.0	2185.0	2010.0	3401.28	8897.0	6075.0	6062.0	3982.0	4414.0
K00355	NQO1; NAD(P)H dehydrogenase (quinone) [EC:1.6.5.2]	22984.19	26837.01	6957.82	33515.46	26775.28	2286.12	583.27	4400.41	1748.36	1809.1800000000003
K00356	E1.6.99.3; NADH dehydrogenase [EC:1.6.99.3]	6.33	105.6	276.67	99.33	154.0	174.17000000000002	17.5	208.0	118.67	16.0
K00362	nirB; nitrite reductase (NADH) large subunit [EC:1.7.1.15]	27049.33	28510.24	27784.370000000003	37083.87	30858.71	9611.43	7811.93	11280.89	8456.86	6515.11
K00363	nirD; nitrite reductase (NADH) small subunit [EC:1.7.1.15]	13345.58	14786.57	14286.39	19107.09	15888.64	7905.94	7126.63	6606.9	7659.66	4768.469999999999
K00364	E1.7.1.7, guaC; GMP reductase [EC:1.7.1.7]	21202.03	20020.66	21177.98	23999.98	26125.69	25542.84	19807.13	16625.37	16148.93	13010.14
K00365	uaZ; urate oxidase [EC:1.7.3.3]	0.0	3.0	3.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0
K00366	nirA; ferredoxin-nitrite reductase [EC:1.7.7.1]	3012.09	391.16	2201.34	1029.59	960.33	2880.67	2267.9300000000003	1637.84	872.4200000000001	1304.4
K00368	nirK; nitrite reductase (NO-forming) [EC:1.7.2.1]	95.33	68.0	305.67	62.33	121.33	108.67	7.0	140.0	77.67	3.0
K00370	narG, narZ, nxrA; nitrate reductase / nitrite oxidoreductase, alpha subunit [EC:1.7.5.1 1.7.99.-]	28169.33	30146.92	27786.16	35054.86	28708.03	15243.31	17638.93	14150.53	17341.24	10417.27
K00371	narH, narY, nxrB; nitrate reductase / nitrite oxidoreductase, beta subunit [EC:1.7.5.1 1.7.99.-]	28351.33	30222.92	27878.16	35158.86	28876.2	15297.31	17735.93	14150.53	17341.24	10595.27
K00372	nasA; assimilatory nitrate reductase catalytic subunit [EC:1.7.99.-]	13369.75	14306.579999999998	14040.300000000005	18721.06	15675.73	3836.84	779.3	4303.969999999999	1499.7599999999998	1812.64
K00373	narJ, narW; nitrate reductase molybdenum cofactor assembly chaperone NarJ/NarW	28351.33	30222.92	27880.16	35160.86	28876.2	15297.31	17737.93	14150.53	17341.24	10597.27
K00374	narI, narV; nitrate reductase gamma subunit [EC:1.7.5.1 1.7.99.-]	28427.0	30488.590000000004	27968.16	35215.86	28967.2	15375.31	17795.6	14180.86	17355.57	10920.6
K00375	K00375; GntR family transcriptional regulator / MocR family aminotransferase	80583.73999999999	82574.46	49934.8	103492.82	84047.45000000001	30604.31	31120.980000000003	30460.19	22997.89	21836.84
K00376	nosZ; nitrous-oxide reductase [EC:1.7.2.4]	26.33	67.0	184.67	64.33	87.33	106.17	0.0	126.0	74.67	0.0
K00380	cysJ; sulfite reductase (NADPH) flavoprotein alpha-component [EC:1.8.1.2]	13838.98	15521.239999999998	15387.350000000002	19343.51	16792.37	12982.17	7952.3	25664.72	16647.77	22440.810000000005
K00381	cysI; sulfite reductase (NADPH) hemoprotein beta-component [EC:1.8.1.2]	13774.78	15455.239999999998	15223.100000000002	19256.51	16552.23	12880.09	7970.3	25588.300000000003	16567.77	22431.810000000005
K00382	DLD, lpd, pdhD; dihydrolipoamide dehydrogenase [EC:1.8.1.4]	39435.23	38680.49	45358.01	33185.16	39724.58	87331.54999999999	83141.4	79665.48999999999	80337.42	57020.78999999999
K00383	GSR, gor; glutathione reductase (NADPH) [EC:1.8.1.7]	13153.03	15455.41	15247.69	20431.35	19709.0	14836.18	10228.63	11046.37	10059.1	5513.639999999999
K00384	trxB, TRR; thioredoxin reductase (NADPH) [EC:1.8.1.9]	63045.39	47423.99	62784.9	49812.21000000001	62754.64	117178.66	103178.05	93080.59	82428.86	76941.0
K00385	asrC; anaerobic sulfite reductase subunit C	471.0	271.5	719.97	343.0	868.56	1044.5	157.25	604.6700000000001	349.0	157.75
K00387	SUOX; sulfite oxidase [EC:1.8.3.1]	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
K00389	yidH; putative membrane protein	11890.75	13745.25	11698.92	16852.12	13445.81	5617.24	6678.13	5281.27	6687.62	3937.47
K00390	cysH; phosphoadenosine phosphosulfate reductase [EC:1.8.4.8 1.8.4.10]	14610.68	16197.46	15868.15	19710.78	16882.57	13666.63	8544.97	25880.300000000003	16726.27	23679.45
K00392	sir; sulfite reductase (ferredoxin) [EC:1.8.7.1]	2.33	2.5	7.5	2.0	7.0	18.0	0.0	28.83	6.0	0.0
K00394	aprA; adenylylsulfate reductase, subunit A [EC:1.8.99.2]	224.34	549.94	183.0	167.5	326.0	204.0	247.34	63.33	28.66	781.16
K00395	aprB; adenylylsulfate reductase, subunit B [EC:1.8.99.2]	224.34	549.94	183.0	167.5	326.0	204.0	247.34	63.33	28.66	781.16
K00404	ccoN; cytochrome c oxidase cbb3-type subunit I [EC:1.9.3.1]	194.33	1429.16	2704.99	1683.98	1999.91	2384.35	153.5	2492.32	1750.73	108.0
K00405	ccoO; cytochrome c oxidase cbb3-type subunit II	180.33	1271.16	2358.99	1459.98	1745.91	2098.35	153.5	2232.32	1552.73	108.0
K00406	ccoP; cytochrome c oxidase cbb3-type subunit III	254.33	1469.16	2657.49	1737.98	1948.74	2430.02	156.5	2439.65	1700.23	243.5
K00407	ccoQ; cytochrome c oxidase cbb3-type subunit IV	139.32999999999998	1230.16	2202.99	1415.98	1665.24	2030.52	137.0	2157.65	1489.73	103.0
K00410	fbcH; ubiquinol-cytochrome c reductase cytochrome b/c1 subunit	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	3.0
K00411	UQCRFS1, RIP1, petA; ubiquinol-cytochrome c reductase iron-sulfur subunit [EC:1.10.2.2]	136.32999999999998	870.91	1558.99	935.73	1168.05	1424.27	145.0	1531.65	1076.73	109.0
K00412	CYTB, petB; ubiquinol-cytochrome c reductase cytochrome b subunit	136.32999999999998	866.91	1556.99	930.73	1164.05	1416.27	149.0	1521.65	1074.73	106.0
K00413	CYC1, CYT1, petC; ubiquinol-cytochrome c reductase cytochrome c1 subunit	136.32999999999998	866.91	1556.49	930.73	1146.91	1412.27	145.0	1521.65	1073.73	106.0
K00425	cydA; cytochrome bd ubiquinol oxidase subunit I [EC:1.10.3.14]	56164.08	57563.12	60210.48	62892.91	62252.37	65389.98999999999	56594.7	66002.26000000001	59842.29	48620.23
K00426	cydB; cytochrome bd ubiquinol oxidase subunit II [EC:1.10.3.14]	56166.08	57713.12	60538.31	63112.91	61931.37	65668.98999999999	56594.7	66262.26000000001	60036.29	48614.23
K00427	lldP, lctP; L-lactate permease	11972.25	13721.0	11913.78	16844.45	13824.99	5582.07	6674.13	6427.4	6668.37	3893.97
K00428	E1.11.1.5; cytochrome c peroxidase [EC:1.11.1.5]	5435.31	3882.39	5715.63	1517.36	2835.08	11684.44	6958.0	22211.48	14006.65	21684.67
K00430	E1.11.1.7; peroxidase [EC:1.11.1.7]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0
K00432	gpx; glutathione peroxidase [EC:1.11.1.9]	19468.26	19079.98	24252.480000000003	21239.69	22236.09	18393.7	12769.43	16730.95	11497.44	11601.18
K00433	cpo; non-heme chloroperoxidase [EC:1.11.1.10]	11955.09	13672.78	5169.97	17115.149999999998	13760.75	2317.37	695.05	3412.19	1194.76	1175.63
K00435	hemQ; Fe-coproporphyrin III decarboxylase [EC:1.11.1.-]	0.0	56.0	142.0	91.0	87.0	87.66	0.0	119.34	94.0	0.0
K00437	hydB; [NiFe] hydrogenase large subunit [EC:1.12.2.1]	76.67	265.67	90.0	58.5	91.0	78.0	59.67	30.33	14.33	325.83
K00441	frhB; coenzyme F420 hydrogenase subunit beta [EC:1.12.98.1]	0.0	4.0	6.0	5.0	5.0	11.0	0.0	10.0	6.0	0.0
K00446	dmpB, xylE; catechol 2,3-dioxygenase [EC:1.13.11.2]	1.4700000000000002	64.0	144.17	58.33	81.47	91.67	2.0	114.0	67.67	2.0
K00448	pcaG; protocatechuate 3,4-dioxygenase, alpha subunit [EC:1.13.11.3]	11579.89	13642.78	5063.55	17042.309999999998	13461.5	1504.03	258.3	3207.11	1121.77	878.21
K00449	pcaH; protocatechuate 3,4-dioxygenase, beta subunit [EC:1.13.11.3]	11579.89	13651.669999999998	5081.37	17046.84	13467.91	1518.8000000000002	258.3	3219.09	1129.83	881.21
K00450	E1.13.11.4; gentisate 1,2-dioxygenase [EC:1.13.11.4]	12830.44	13166.91	3033.57	16449.36	12790.7	737.0799999999999	272.3	856.55	593.76	873.3299999999999
K00451	HGD, hmgA; homogentisate 1,2-dioxygenase [EC:1.13.11.5]	180.33	616.41	1179.49	748.23	785.9100000000001	982.77	25.0	916.65	640.23	150.0
K00452	HAAO; 3-hydroxyanthranilate 3,4-dioxygenase [EC:1.13.11.6]	19.0	0.0	22.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0
K00453	TDO2, kynA; tryptophan 2,3-dioxygenase [EC:1.13.11.11]	76.33	404.25	790.17	477.08	568.0	743.9200000000001	40.0	732.0	469.17	17.0
K00455	hpaD, hpcB; 3,4-dihydroxyphenylacetate 2,3-dioxygenase [EC:1.13.11.15]	11676.11	13741.92	12001.0	17070.739999999998	13617.4	2249.49	1320.13	2838.2699999999995	2107.2000000000003	1388.64
K00457	HPD, hppD; 4-hydroxyphenylpyruvate dioxygenase [EC:1.13.11.27]	11822.41	14427.46	6673.459999999999	17987.16	14908.6	2786.4700000000003	304.3	4440.51	1957.67	1033.21
K00459	ncd2, npd; nitronate monooxygenase [EC:1.13.12.16]	16191.91	17139.19	10995.080000000002	19065.2	16806.1	6891.06	4499.8	8199.22	5893.84	3561.21
K00466	iaaM; tryptophan 2-monooxygenase [EC:1.13.12.3]	14.0	762.5	1360.0	972.5	1065.5	1275.5	0.0	1310.0	864.0	0.0
K00467	E1.13.12.4; lactate 2-monooxygenase [EC:1.13.12.4]	0.0	4.0	6.0	5.0	5.0	11.0	0.0	10.0	6.0	0.0
K00469	MIOX; inositol oxygenase [EC:1.13.99.1]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K00471	E1.14.11.1; gamma-butyrobetaine dioxygenase [EC:1.14.11.1]	0.0	0.0	16.0	3.0	7.0	6.0	0.0	4.0	0.0	3.0
K00472	P4HA; prolyl 4-hydroxylase [EC:1.14.11.2]	42.33	88.0	232.67	87.95	122.33	151.92000000000002	11.0	171.0	102.67	1.0
K00477	PHYH; phytanoyl-CoA hydroxylase [EC:1.14.11.18]	1.33	71.0	154.67	71.33	104.0	106.67	0.0	128.0	81.67	0.0
K00479	gbcA; glycine betaine catabolism A	19.14	689.5	1221.0	867.5	949.64	1153.5	0.0	1197.0	768.0	0.0
K00480	E1.14.13.1; salicylate hydroxylase [EC:1.14.13.1]	11390.44	13170.91	1901.57	16450.36	12778.48	728.5799999999999	264.3	864.55	587.76	879.3299999999999
K00481	pobA; p-hydroxybenzoate 3-monooxygenase [EC:1.14.13.2]	11593.89	13659.78	5106.55	17060.309999999998	13499.5	1537.03	273.3	3243.11	1146.77	886.21
K00483	hpaB; 4-hydroxyphenylacetate 3-monooxygenase [EC:1.14.14.9]	23086.47	26518.83	13182.010000000002	33056.770000000004	25880.56	2384.65	1625.9299999999998	3026.57	2280.29	2267.7200000000003
K00484	hpaC; flavin reductase (NADH) [EC:1.5.1.36]	11649.92	13377.67	11315.33	16642.16	13145.71	1667.5699999999997	1320.13	2207.02	1708.5300000000002	1388.64
K00486	KMO; kynurenine 3-monooxygenase [EC:1.14.13.9]	19.0	0.0	22.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0
K00491	nos; nitric-oxide synthase, bacterial [EC:1.14.14.47]	17.2	226.0	314.0	340.0	547.0	843.75	21.0	509.0	394.0	12.0
K00496	alkB1_2, alkM; alkane 1-monooxygenase [EC:1.14.15.3]	200.66000000000005	378.25	1005.07	438.58	729.8299999999999	595.92	3.0	2102.93	403.67	0.0
K00499	CMO; choline monooxygenase [EC:1.14.15.7]	165.0	22.39	308.72	26.53	51.41	52.77	14.0	1479.78	18.56	3.0
K00500	phhA, PAH; phenylalanine-4-hydroxylase [EC:1.14.16.1]	77.33	551.41	1099.9899999999998	667.23	762.24	919.27	14.0	954.65	645.23	16.0
K00505	TYR; tyrosinase [EC:1.14.18.1]	0.0	308.25	513.0	374.25	402.5	499.25	0.0	525.0	336.0	0.0
