function	description	HB1	HB2	HB3	HB4	HB5	N1	N2	N3	N4	N5
EC:1.13.11.27	4-hydroxyphenylpyruvate dioxygenase	11822.41	14427.46	6673.459999999999	17987.16	14908.6	2786.4700000000003	304.3	4440.51	1957.67	1033.21
EC:1.13.11.3	Protocatechuate 3,4-dioxygenase	23159.78	27294.45	10144.92	34089.149999999994	26929.410000000003	3022.83	516.6	6426.200000000001	2251.6	1759.42
EC:1.13.11.4	Gentisate 1,2-dioxygenase	12830.44	13166.91	3033.57	16449.36	12790.7	737.0799999999999	272.3	856.55	593.76	873.3299999999999
EC:1.13.11.49	Chlorite O(2)-lyase	24.53	226.0	314.0	343.0	570.0	847.75	23.0	532.8299999999999	396.5	14.0
EC:1.13.11.5	Homogentisate 1,2-dioxygenase	180.33	616.41	1179.49	748.23	785.9100000000001	982.77	25.0	916.65	640.23	150.0
EC:1.13.11.53	Acireductone dioxygenase (Ni(2+)-requiring)	11638.42	13722.92	11955.36	17092.2	13760.24	1516.07	253.3	2215.19	1154.03	877.64
EC:1.13.11.54	Acireductone dioxygenase (Fe(2+)-requiring)	11638.42	13722.92	11955.36	17092.2	13760.24	1516.07	253.3	2215.19	1154.03	877.64
EC:1.13.11.57	Gallate dioxygenase	5027.07	5777.91	4949.5	7114.24	5644.0	363.82	104.17	635.6	303.17	383.26
EC:1.13.11.6	3-hydroxyanthranilate 3,4-dioxygenase	19.0	0.0	22.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0
EC:1.13.11.79	5,6-dimethylbenzimidazole synthase	57.0	427.25	843.0	550.25	624.0	733.25	11.0	755.0	491.0	6.0
EC:1.13.11.8	Protocatechuate 4,5-dioxygenase	22.0	28.27	66.0	26.0	50.0	54.0	16.0	50.0	36.0	0.0
EC:1.13.11.9	2,5-dihydroxypyridine 5,6-dioxygenase	11.0	308.25	534.0	374.25	562.1700000000001	504.25	8.0	525.0	336.0	0.0
EC:1.13.12.16	Nitronate monooxygenase	16191.91	17139.19	10995.080000000002	19065.2	16806.1	6891.06	4499.8	8199.22	5893.84	3561.21
EC:1.13.12.3	Tryptophan 2-monooxygenase	14.0	762.5	1360.0	972.5	1065.5	1275.5	0.0	1310.0	864.0	0.0
EC:1.13.12.4	Lactate 2-monooxygenase	0.0	4.0	6.0	5.0	5.0	11.0	0.0	10.0	6.0	0.0
EC:1.13.99.1	Inositol oxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:1.14.11.1	Gamma-butyrobetaine dioxygenase	0.0	0.0	16.0	3.0	7.0	6.0	0.0	4.0	0.0	3.0
EC:1.14.11.17	Taurine dioxygenase	12160.91	14680.5	14051.85	18040.9	14906.509999999998	7187.74	6685.13	9777.62	7770.71	3901.97
EC:1.14.11.18	Phytanoyl-CoA dioxygenase	1.33	71.0	154.67	71.33	104.0	106.67	0.0	128.0	81.67	0.0
EC:1.14.11.2	Procollagen-proline dioxygenase	42.33	88.0	232.67	87.95	122.33	151.92000000000002	11.0	171.0	102.67	1.0
EC:1.14.11.33	DNA oxidative demethylase	11936.58	14187.25	12686.25	17399.03	14345.02	6349.99	6695.13	6074.52	7180.04	3907.97
EC:1.14.11.47	50S ribosomal protein L16 3-hydroxylase	25142.17	27927.42	25619.4	35404.770000000004	28887.4	8092.059999999999	7380.93	9192.93	8025.07	5643.61
EC:1.14.12.1	Anthranilate 1,2-dioxygenase (deaminating, decarboxylating)	0.0	616.5	1038.4	748.5	1272.67	1000.5	0.0	1095.6	672.0	0.0
EC:1.14.12.10	Benzoate 1,2-dioxygenase	23088.28	26488.56	8670.6	33049.619999999995	26071.72	1690.56	501.6	5052.22	1345.54	1745.92
EC:1.14.12.17	Nitric oxide dioxygenase	18196.78	17175.41	18565.520000000004	19895.68	17591.65	11744.09	11247.88	11062.47	11057.1	7414.219999999999
EC:1.14.12.19	3-phenylpropanoate dioxygenase	75.0	148.0	150.0	80.0	558.0	1591.0	2132.66	1322.0	2006.34	1020.0
EC:1.14.13.1	Salicylate 1-monooxygenase	11390.44	13170.91	1901.57	16450.36	12778.48	728.5799999999999	264.3	864.55	587.76	879.3299999999999
EC:1.14.13.107	Limonene 1,2-monooxygenase	0.0	8.0	12.0	10.0	10.0	22.0	0.0	20.0	12.0	0.0
EC:1.14.13.113	FAD-dependent urate hydroxylase	11530.56	13191.53	4174.13	16479.73	13216.17	745.1099999999999	256.3	2704.11	608.0999999999999	875.21
EC:1.14.13.114	6-hydroxynicotinate 3-monooxygenase	11.0	308.25	525.0	374.25	556.5	504.25	8.0	525.0	336.0	0.0
EC:1.14.13.127	3-(3-hydroxy-phenyl)propanoic acid hydroxylase	11522.86	13401.03	4384.099999999999	16645.39	13513.3	1748.79	1339.63	2152.73	1764.44	1394.21
EC:1.14.13.129	Beta-carotene 3-hydroxylase	58.0	196.5	412.75	286.0	532.64	336.5	5.0	279.0	204.5	93.0
EC:1.14.13.142	3-ketosteroid 9-alpha-monooxygenase	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.148	Trimethylamine monooxygenase	12.0	0.0	10.0	0.0	5.67	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.149	Phenylacetyl-CoA 1,2-epoxidase	23556.5	26883.34	23389.96	33422.98	26960.8	3544.98	2649.26	7522.139999999999	3578.74	2781.28
EC:1.14.13.165	Nitric-oxide synthase (NAD(P)H)	17.2	226.0	314.0	340.0	547.0	843.75	21.0	509.0	394.0	12.0
EC:1.14.13.172	Salicylate 5-hydroxylase	22.0	12.0	50.0	15.0	46.0	30.0	16.0	20.0	11.0	0.0
EC:1.14.13.2	4-hydroxybenzoate 3-monooxygenase	11593.89	13659.78	5106.55	17060.309999999998	13499.5	1537.03	273.3	3243.11	1146.77	886.21
EC:1.14.13.20	2,4-dichlorophenol 6-monooxygenase	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:1.14.13.22	Cyclohexanone monooxygenase	156.0	8.0	306.2	12.0	253.0	26.0	3.0	1452.8	12.0	0.0
EC:1.14.13.40	Anthraniloyl-CoA monooxygenase	53.33	83.0	253.67	84.33	156.0	138.67000000000002	17.0	157.0	102.67	3.0
EC:1.14.13.59	L-lysine N(6)-monooxygenase (NADPH)	349.86	122.14	7614.13	124.72	473.51	125.96	3.0	2019.31	108.43	2.43
EC:1.14.13.7	Phenol 2-monooxygenase	50.0	3.0	97.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0
EC:1.14.13.81	Magnesium-protoporphyrin IX monomethyl ester (oxidative) cyclase	0.0	3.0	3.0	0.0	3.0	4.0	0.0	0.0	0.0	0.0
EC:1.14.13.82	Vanillate monooxygenase	23293.29	26531.18	10920.83	33121.66	26943.65	1752.42	557.6	5794.280000000001	1387.21	1761.3
EC:1.14.13.83	Precorrin-3B synthase	58.0	457.25	911.0	605.25	682.0	787.25	6.0	800.5	529.5	5.0
EC:1.14.13.9	Kynurenine 3-monooxygenase	19.0	0.0	22.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0
EC:1.14.14.1	Unspecific monooxygenase	1.33	62.0	133.67	58.33	80.33	91.67	0.0	118.0	67.67	3.0
EC:1.14.14.12	3-hydroxy-9,10-secoandrosta-1,3,5(10)-triene-9,17-dione monooxygenase	0.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	3.0
EC:1.14.14.5	Alkanesulfonate monooxygenase	23696.92	28183.98	20059.41	34673.21	28708.02	11797.89	12296.43	12430.14	13284.65	7279.389999999999
EC:1.14.14.8	Anthranilate 3-monooxygenase (FAD)	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:1.14.14.9	4-hydroxyphenylacetate 3-monooxygenase	23086.47	26518.83	13186.010000000002	33056.770000000004	25880.56	2385.65	1625.9299999999998	3026.57	2280.29	2267.7200000000003
EC:1.14.15.3	Alkane 1-monooxygenase	200.66000000000005	378.25	1005.07	438.58	729.8299999999999	595.92	3.0	2102.93	403.67	0.0
EC:1.14.15.7	Choline monooxygenase	165.0	22.39	308.72	26.53	51.41	52.77	14.0	1479.78	18.56	3.0
EC:1.14.16.1	Phenylalanine 4-monooxygenase	77.33	551.41	1099.9899999999998	667.23	762.24	919.27	14.0	954.65	645.23	16.0
EC:1.14.18.1	Tyrosinase	0.0	308.25	513.0	374.25	402.5	499.25	0.0	525.0	336.0	0.0
EC:1.14.19.1	Stearoyl-CoA 9-desaturase	316.33	218.66	895.19	226.98	533.91	321.02	38.0	1793.25	247.73	57.0
EC:1.14.19.2	Stearoyl-[acyl-carrier-protein] 9-desaturase	90.0	76.5	89.5	78.0	20.0	72.0	13.0	13.0	4.5	97.0
EC:1.14.19.20	Delta(7)-sterol 5(6)-desaturase	12.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.19.3	Acyl-CoA 6-desaturase	229.33	101.0	492.87	99.91	332.33	157.67000000000002	14.0	1545.3	72.17	38.0
EC:1.14.19.9	Tryptophan 7-halogenase	7.0	46.0	78.5	23.12	51.5	43.25	0.0	59.0	57.5	0.0
EC:1.14.99.44	Diapolycopene oxygenase	17.2	0.0	8.0	4.0	12.0	83.75	21.0	25.0	14.0	12.0
EC:1.14.99.46	Pyrimidine monooxygenase	11826.25	13697.0	11659.36	16836.45	13867.74	5568.82	6670.63	5239.349999999999	6662.37	3892.97
EC:1.14.99.48	Heme oxygenase (staphylobilin-producing)	30.2	226.0	322.0	340.0	559.0	925.75	41.0	534.0	408.0	23.0
EC:1.14.99.50	Gamma-glutamyl hercynylcysteine S-oxide synthase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:1.15.1.1	Superoxide dismutase	60078.03999999999	58700.44	62657.76	63493.100000000006	58403.9	73376.97	73057.04999999999	89024.85999999999	77216.14	72095.01999999999
EC:1.15.1.2	Superoxide reductase	10266.43	4100.43	7445.58	6309.09	5371.08	15038.67	18615.35	9795.5	8623.25	10480.15
EC:1.16.1.1	Mercury(II) reductase	12.73	66.0	143.17	67.83	101.83	101.67	16.0	127.0	71.17	0.0
EC:1.16.1.3	Aquacobalamin reductase	13264.25	14125.66	13057.4	18222.1	14777.4	6388.42	7098.13	5343.17	6771.43	4759.969999999999
EC:1.16.1.9	Ferric-chelate reductase (NADPH)	12023.25	13822.14	18967.01	16956.88	13781.9	5686.78	6671.13	5504.06	6756.8	3896.4
EC:1.16.3.1	Ferroxidase	20686.83	19363.65	22638.49	24389.800000000003	23515.49	18627.44	18699.35	17519.27	14209.85	12817.77
EC:1.16.3.2	Bacterial non-heme ferritin	27155.02	26112.21	28993.439999999995	24088.33	25001.69	45854.75	44179.93	47970.33	45671.77	41245.12
EC:1.17.1.1	CDP-4-dehydro-6-deoxyglucose reductase	4408.33	2504.25	4311.389999999999	911.58	1167.98	3213.92	4044.0	3156.0	3463.67	2489.0
EC:1.17.1.2	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	43022.16	31960.56	42204.40000000001	32742.870000000003	32627.57	61233.48	69611.2	62234.88	59494.19	52006.76
EC:1.17.1.4	Xanthine dehydrogenase	5157.599999999999	4505.54	7909.18	6173.4	6855.540000000001	16698.34	11676.82	11141.18	9258.36	7903.5
EC:1.17.1.8	4-hydroxy-tetrahydrodipicolinate reductase	42546.28	34139.73	43069.15000000001	34187.37	38898.36	70560.65	70224.37	66306.07999999999	61070.52	54970.76
EC:1.17.2.1	Nicotinate dehydrogenase (cytochrome)	34.0	624.5	1063.0	762.5	1123.0	1024.5	16.0	1070.0	676.0	6.0
EC:1.17.4.1	Ribonucleoside-diphosphate reductase	83262.56	80653.29000000001	87720.36000000002	89769.9	91063.32	103555.22	89906.91	92669.44	86194.28	69892.79000000001
EC:1.17.4.2	Ribonucleoside-triphosphate reductase	50757.53	36777.22	49330.45	40502.84	46551.18	84073.48999999999	84316.38	72030.13	68372.61	61464.33
EC:1.17.7.1	(E)-4-hydroxy-3-methylbut-2-enyl-diphosphate synthase (ferredoxin)	39349.66	30521.06	39234.90000000001	30295.37	30362.57	56873.48	60522.7	57807.38	54856.19	48760.76
EC:1.17.7.3	(E)-4-hydroxy-3-methylbut-2-enyl-diphosphate synthase (flavodoxin)	39349.66	30521.06	39234.90000000001	30295.37	30362.57	56873.48	60522.7	57807.38	54856.19	48760.76
EC:1.17.99.1	4-methylphenol dehydrogenase (hydroxylating)	0.0	276.0	304.0	251.0	309.0	447.0	113.0	532.0	407.0	65.0
EC:1.17.99.6	Epoxyqueuosine reductase	23370.94	23088.96	27823.56	23595.28	23938.57	40586.13	36890.05	45129.91	43184.27	33016.29
EC:1.18.1.1	Rubredoxin--NAD(+) reductase	182.0	462.64	1181.72	614.78	927.41	803.02	3.0	2231.78	537.56	0.0
EC:1.18.1.2	Ferredoxin--NADP(+) reductase	33866.92	25285.08	33935.82	28420.02	27257.45	43161.43000000001	54422.23	34338.72	42325.85	22944.67
EC:1.18.1.3	Ferredoxin--NAD(+) reductase	11820.5	14074.42	12831.93	17446.739999999998	14324.44	2797.99	1352.13	4871.07	2468.37	1411.39
EC:1.18.1.7	specific)	11.0	4.0	10.0	5.0	19.0	12.0	8.0	6.0	2.0	0.0
EC:1.18.6.1	Nitrogenase	2342.75	900.9	1208.5	1482.25	1711.0	3143.0	3325.5	2361.6800000000003	1017.0	2662.05
EC:1.2.1.10	Acetaldehyde dehydrogenase (acetylating)	44056.92	46022.130000000005	26830.18	59792.81999999999	54981.09999999999	33992.96	26084.15	21651.4	19164.620000000003	17727.91
EC:1.2.1.11	Aspartate-semialdehyde dehydrogenase	54960.85999999999	47485.75	48128.73	51445.25	52229.78999999999	70662.44999999998	69011.0	66765.20999999999	61123.68000000001	55803.14
EC:1.2.1.12	Glyceraldehyde-3-phosphate dehydrogenase (phosphorylating)	67452.86	63331.81	60587.02999999999	71027.01999999999	70826.17	85362.67000000001	78536.04999999999	78203.12	71264.44	61171.98
EC:1.2.1.16	Succinate-semialdehyde dehydrogenase (NAD(P)(+))	39063.14	43603.66	43991.26	56211.240000000005	51707.23999999999	22263.19	16699.23	21520.36	17749.68	11033.79
EC:1.2.1.18	Malonate-semialdehyde dehydrogenase (acetylating)	23674.36	27957.22	16897.67	34938.9	28430.72	4323.28	752.44	9420.38	3069.91	1849.63
EC:1.2.1.19	Aminobutyraldehyde dehydrogenase	11829.25	13716.0	11650.33	16836.45	13454.65	5598.07	6674.13	5238.77	6665.37	3895.97
EC:1.2.1.2	Formate dehydrogenase	91909.35	100986.93	71333.59	119851.32	96620.16	27042.89	27268.1	27103.16	27084.47	21152.51
EC:1.2.1.20	Glutarate-semialdehyde dehydrogenase	27222.89	29500.41	31631.68	38884.54	37511.05	16051.87	10028.1	15619.01	10649.31	7139.82
EC:1.2.1.21	Glycolaldehyde dehydrogenase	11868.73	13961.42	11999.19	17171.45	14326.37	6423.16	6749.13	5488.849999999999	7064.53	3941.05
EC:1.2.1.22	Lactaldehyde dehydrogenase	11868.73	13961.42	11999.19	17171.45	14326.37	6423.16	6749.13	5488.849999999999	7064.53	3941.05
EC:1.2.1.24	Succinate-semialdehyde dehydrogenase (NAD(+))	11840.25	14113.25	12382.58	17333.7	14207.19	6234.32	6671.13	5929.349999999999	7107.37	3893.97
EC:1.2.1.27	Methylmalonate-semialdehyde dehydrogenase (CoA acylating)	23674.36	27957.22	16897.67	34938.9	28430.72	4323.28	752.44	9420.38	3069.91	1849.63
EC:1.2.1.28	Benzaldehyde dehydrogenase (NAD(+))	11390.3	13171.91	1904.85	16452.36	12774.22	733.5799999999999	263.3	866.55	597.76	873.3299999999999
EC:1.2.1.3	Aldehyde dehydrogenase (NAD(+))	9723.98	5566.48	12582.45	8107.94	10537.27	15066.36	15344.17	15825.45	11098.4	7472.139999999999
EC:1.2.1.32	Aminomuconate-semialdehyde dehydrogenase	4.470000000000001	64.0	142.67	58.33	81.47	91.67	0.0	114.0	69.67	2.0
EC:1.2.1.38	N-acetyl-gamma-glutamyl-phosphate reductase	34585.52	29709.56	34910.33	29765.7	30029.95	55909.4	59698.45	56300.25	54615.86	46484.34
EC:1.2.1.39	Phenylacetaldehyde dehydrogenase	11544.18	13610.9	6674.85	16934.85	13473.18	2085.39	1322.13	2632.37	1975.61	1388.09
EC:1.2.1.4	Aldehyde dehydrogenase (NADP(+))	378.59	991.51	4404.36	1253.85	1418.25	1636.4699999999998	19.0	4838.56	1086.4	47.88
EC:1.2.1.41	Glutamate-5-semialdehyde dehydrogenase	36766.32	32267.24	37169.98	31952.870000000003	35144.61	66152.98000000001	65730.78	62547.42	59077.19	50975.87
EC:1.2.1.43	Formate dehydrogenase (NADP(+))	4410.16	2032.6	3308.66	317.0	398.5	2421.0	4023.5	2324.0	2892.0	2499.5
EC:1.2.1.46	Formaldehyde dehydrogenase	26.14	454.25	869.0	605.25	674.14	790.25	2.0	796.0	528.0	0.0
EC:1.2.1.5	Aldehyde dehydrogenase (NAD(P)(+))	0.0	0.0	1.33	0.0	7.67	2.0	0.0	0.43	1.67	0.0
EC:1.2.1.54	Gamma-guanidinobutyraldehyde dehydrogenase	19.0	390.25	723.0	506.25	565.0	667.25	0.0	674.0	446.0	0.0
EC:1.2.1.58	Phenylglyoxylate dehydrogenase (acylating)	31.0	0.0	8.0	9.0	17.0	60.0	66.0	56.0	11.0	45.0
EC:1.2.1.60	5-carboxymethyl-2-hydroxymuconic-semialdehyde dehydrogenase	11676.25	13741.92	11990.0	17070.739999999998	13617.54	2249.49	1320.13	2838.2699999999995	2107.2000000000003	1388.64
EC:1.2.1.68	Coniferyl-aldehyde dehydrogenase	388.0	538.91	1673.67	683.9	1001.91	909.93	17.0	3796.89	648.06	6.0
EC:1.2.1.70	Glutamyl-tRNA reductase	23871.62	19994.67	23225.86	22470.69	20170.65	21154.43	22086.4	33782.969999999994	25002.27	29883.54
EC:1.2.1.71	Succinylglutamate-semialdehyde dehydrogenase	13482.37	14653.3	16367.350000000002	18893.84	15787.14	7274.450000000001	7101.13	7777.81	7371.769999999999	4761.85
EC:1.2.1.72	Erythrose-4-phosphate dehydrogenase	13451.25	14504.91	14065.100000000002	18717.35	15363.4	7049.67	7108.13	7436.969999999999	7206.43	4762.969999999999
EC:1.2.1.76	Succinate-semialdehyde dehydrogenase (acetylating)	1876.0	57.31999999999999	2265.01	69.0	66.0	314.17	152.67	1232.67	100.0	97.64
EC:1.2.1.77	3,4-dehydroadipyl-CoA semialdehyde dehydrogenase (NADP(+))	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.79	Succinate-semialdehyde dehydrogenase (NADP(+))	27222.89	29500.41	31631.68	38884.54	37511.05	16051.87	10028.1	15619.01	10649.31	7139.82
EC:1.2.1.8	Betaine-aldehyde dehydrogenase	23460.0	27238.24	15170.21	34014.46	28066.85	4142.91	1662.9299999999998	8769.130000000001	3266.86	2298.7200000000003
EC:1.2.1.81	Sulfoacetaldehyde dehydrogenase (acylating)	8.67	0.67	0.0	0.0	25.0	0.0	38.67	30.33	8.33	10.33
EC:1.2.1.85	2-hydroxymuconate-6-semialdehyde dehydrogenase	4.470000000000001	64.0	142.67	58.33	81.47	91.67	0.0	114.0	69.67	2.0
EC:1.2.1.87	Propanal dehydrogenase (CoA-propanoylating)	11992.92	13585.69	4308.32	17031.57	13586.759999999998	2204.29	1353.98	2144.57	1089.77	1894.86
EC:1.2.1.88	L-glutamate gamma-semialdehyde dehydrogenase	14495.53	18834.06	18197.95	19500.68	17915.989999999998	28179.43	28879.3	34770.8	37704.52	25318.2
EC:1.2.1.9	Glyceraldehyde-3-phosphate dehydrogenase (NADP(+))	124.0	468.25	801.5	634.75	785.5	1510.25	318.0	911.67	572.5	246.0
EC:1.2.1.91	3-oxo-5,6-dehydrosuberyl-CoA semialdehyde dehydrogenase	11776.92	13379.67	11561.31	16653.16	13391.4	1680.8199999999997	1322.63	3647.07	1720.7	1390.64
EC:1.2.3.3	Pyruvate oxidase	1450.95	1096.0	2419.75	2998.83	5829.96	7156.17	2205.0	2685.2	2154.0	1105.0
EC:1.2.4.1	Pyruvate dehydrogenase (acetyl-transferring)	20466.97	25780.59	26832.4	28975.4	33599.81	49852.06	26475.97	65961.34999999999	39761.07	52937.99
EC:1.2.4.2	Oxoglutarate dehydrogenase (succinyl-transferring)	18164.28	17641.74	18702.44	19788.68	17193.739999999998	15503.26	12006.3	28023.300000000003	19570.27	25078.310000000005
EC:1.2.4.4	3-methyl-2-oxobutanoate dehydrogenase (2-methylpropanoyl-transferring)	2767.65	5774.66	5903.16	3217.4	5557.91	19279.0	6106.219999999999	44386.16	23096.59	40341.27
EC:1.2.5.1	Pyruvate dehydrogenase (quinone)	12942.05	16108.15	13667.34	17838.149999999998	16148.35	13822.16	9222.1	24763.01	16860.96	24278.95
EC:1.2.7.1	Pyruvate synthase	56418.71000000001	40173.67	50439.03	37272.39	37335.96	81773.20999999999	89599.70000000001	75602.38	70881.45999999999	66488.26000000001
EC:1.2.7.11	2-oxoacid oxidoreductase (ferredoxin)	46686.9	38403.21	56572.40000000001	20528.26	34717.82	122222.84	124442.54	85531.6	110779.46	56639.22
EC:1.2.7.3	2-oxoglutarate synthase	72510.22	59318.39	86943.48000000001	31936.96	52907.82	186498.94	189391.48	128882.08	167083.96000000002	88269.5
EC:1.2.7.4	Carbon-monoxide dehydrogenase (ferredoxin)	766.0	308.87	682.25	125.0	759.75	326.5	422.75	156.84	81.5	549.91
EC:1.2.7.5	Aldehyde ferredoxin oxidoreductase	8622.67	4301.67	6466.0	691.5	876.0	4848.5	8089.67	4568.33	5802.83	5311.83
EC:1.2.7.8	Indolepyruvate ferredoxin oxidoreductase	14633.5	16475.06	17719.730000000003	7902.33	14150.34	53929.87	63218.94	40148.79	54074.17	24677.58
EC:1.2.99.2	Carbon-monoxide dehydrogenase (acceptor)	21199.26	17185.28	9701.69	22758.85	19393.66	17323.59	14989.8	9716.06	6968.77	11226.99
EC:1.2.99.5	Formylmethanofuran dehydrogenase	356.17	597.09	373.26	147.0	277.75	244.67	144.59	81.33	61.83	731.2199999999999
EC:1.2.99.7	Aldehyde dehydrogenase (FAD-independent)	75.67	266.27	90.0	57.0	91.0	78.0	59.67	30.33	14.33	327.33
EC:1.20.1.1	Phosphonate dehydrogenase	0.0	0.0	1.33	0.0	7.67	4.0	0.0	0.43	1.67	3.0
EC:1.20.4.1	Arsenate reductase (glutaredoxin)	55048.82	52687.03999999999	51867.72	62692.47	62786.44	78262.12	72384.04	70632.65	65828.81	54526.15
EC:1.20.4.3	Mycoredoxin	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.5	1.5	0.0
EC:1.21.4.1	D-proline reductase (dithiol)	2883.5	336.5	1525.75	1272.0	1288.75	2184.5	7086.75	3752.5	2421.0	2258.75
EC:1.21.4.2	Glycine reductase	4945.07	802.6800000000001	3425.89	2077.25	2352.55	5630.5	9792.68	6017.86	3775.57	3394.49
EC:1.21.4.4	Betaine reductase	913.17	49.18	584.74	193.0	295.75	385.5	1530.43	890.8199999999999	473.32	433.07
EC:1.21.98.1	Cyclic dehypoxanthinyl futalosine synthase	626.6700000000001	935.27	1052.0	698.0	952.5	1536.5	1060.67	1333.33	1235.33	861.8299999999999
EC:1.3.1.1	Dihydrouracil dehydrogenase (NAD(+))	3883.66	1469.91	4510.44	1645.25	2146.9	11071.25	13628.66	8589.66	13141.68	6482.66
EC:1.3.1.10	Enoyl-[acyl-carrier-protein] reductase (NADPH, Si-specific)	31454.44	30729.72	33239.740000000005	24923.05	29736.13	55011.20999999999	52090.77	55500.84	53745.71	44087.62
EC:1.3.1.104	Enoyl-[acyl-carrier-protein] reductase	0.0	0.0	0.0	0.0	23.0	0.0	0.0	1.0	0.0	0.0
EC:1.3.1.106	Cobalt-precorrin-6A reductase	14798.73	14736.21	6733.4	19314.99	15999.319999999998	6935.37	6206.2300000000005	5232.900000000001	3184.6	4735.27
EC:1.3.1.12	Prephenate dehydrogenase	30859.54	25379.41	28478.01	27620.85	26365.78	38973.95	38235.87	45318.37	33515.69	41981.01
EC:1.3.1.13	Prephenate dehydrogenase (NADP(+))	0.0	2.5	7.5	2.0	4.0	9.0	0.0	6.0	3.5	0.0
EC:1.3.1.14	Dihydroorotate dehydrogenase (NAD(+))	29563.13	21462.81	23720.800000000003	21495.800000000003	23965.0	45792.56	53778.2	33323.91	38864.68	26308.2
EC:1.3.1.22	3-oxo-5-alpha-steroid 4-dehydrogenase (NADP(+))	4264.75	3995.25	5137.17	2335.0	4678.5	9682.93	6988.63	9333.75	5471.17	6280.75
EC:1.3.1.25	1,6-dihydroxycyclohexa-2,4-diene-1-carboxylate dehydrogenase	11544.14	13244.28	4334.3	16524.809999999998	13034.36	845.28	250.8	2526.11	672.77	872.96
EC:1.3.1.28	2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase	23286.13	26882.43	13728.260000000002	33278.06	26317.54	6324.15	6922.93	7510.95	7261.13	4767.049999999999
EC:1.3.1.31	2-enoate reductase	168.32999999999998	57.0	166.5	74.0	75.0	168.17000000000002	268.67	222.17	162.5	101.33
EC:1.3.1.34	2,4-dienoyl-CoA reductase (NADPH)	12401.91	14394.91	13720.97	17694.059999999998	15101.73	6990.09	6844.13	9322.43	7520.1	3973.97
EC:1.3.1.43	Arogenate dehydrogenase	0.0	11.0	55.0	5.0	10.0	17.0	0.0	17.0	6.0	6.0
EC:1.3.1.44	Trans-2-enoyl-CoA reductase (NAD(+))	2926.0	845.5699999999999	3359.64	1949.43	1756.15	1544.6999999999998	459.0	854.05	617.62	876.0
EC:1.3.1.45	2'-hydroxyisoflavone reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
EC:1.3.1.54	Precorrin-6A reductase	14798.73	14736.21	6733.4	19314.99	15999.319999999998	6935.37	6206.2300000000005	5232.900000000001	3184.6	4735.27
EC:1.3.1.74	2-alkenal reductase (NAD(P)(+))	0.0	3.0	3.0	0.0	3.0	4.0	0.0	0.0	0.0	0.0
EC:1.3.1.75	Divinyl chlorophyllide a 8-vinyl-reductase	0.0	3.0	3.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0
EC:1.3.1.76	Precorrin-2 dehydrogenase	33426.380000000005	31043.68	31821.72	40296.98	33928.23	18574.58	22600.03	17566.41	15181.96	13244.0
EC:1.3.1.78	Arogenate dehydrogenase (NADP(+))	0.0	0.0	0.0	0.0	0.0	0.0	14.0	2.0	0.0	3.0
EC:1.3.1.83	Geranylgeranyl diphosphate reductase	0.0	3.0	3.0	0.0	3.0	4.0	0.0	0.0	0.0	0.0
EC:1.3.1.85	Crotonyl-CoA carboxylase/reductase	5.0	3.0	9.0	0.0	8.0	4.0	8.0	3.0	0.0	8.0
EC:1.3.1.87	3-(cis-5,6-dihydroxycyclohexa-1,3-dien-1-yl)propanoate dehydrogenase	37.5	74.0	75.0	40.0	279.0	795.5	1066.33	661.0	1003.17	510.0
EC:1.3.1.9	Enoyl-[acyl-carrier-protein] reductase (NADH)	61899.95	55694.06999999999	56203.33	52525.88	55554.53999999999	95775.96	99195.05	85184.70999999999	88655.52	66248.95
EC:1.3.1.98	UDP-N-acetylmuramate dehydrogenase	43464.69	34030.73	44326.4	35987.29	41222.28	69360.15	68848.03	49844.25	53062.27	37408.26
EC:1.3.3.11	Pyrroloquinoline-quinone synthase	408.78	651.51	10647.97	771.5	1141.9299999999998	1007.83	3.0	2737.27	689.1099999999999	7.31
EC:1.3.3.3	Coproporphyrinogen oxidase	12240.75	14469.41	13515.61	17739.35	14905.74	6814.01	6729.63	7814.639999999999	7449.6	4067.97
EC:1.3.3.4	Protoporphyrinogen oxidase	3955.69	3487.07	6257.360000000001	1547.1	2452.25	16721.45	21406.0	10524.32	21331.08	3483.25
