function	HB1	HB2	HB3	HB4	HB5	N1	N2	N3	N4	N5
K00375	80583.73999999999	82574.46	49934.799999999996	103492.82	84047.45000000001	30604.309999999998	31120.980000000003	30460.190000000002	22997.89	21836.839999999997
K00376	26.33	67.0	184.67	64.33	87.33	106.17	0.0	126.0	74.67	0.0
K00380	13838.98	15521.239999999998	15387.350000000002	19343.510000000002	16792.37	12982.17	7952.3	25664.72	16647.77	22440.810000000005
K00381	13774.779999999999	15455.239999999998	15223.100000000002	19256.510000000002	16552.23	12880.09	7970.3	25588.300000000003	16567.77	22431.810000000005
K00382	39435.23	38680.49	45358.009999999995	33185.16	39724.58	87331.54999999999	83141.4	79665.48999999999	80337.42	57020.78999999999
K00383	13153.029999999999	15455.41	15247.689999999999	20431.35	19709.0	14836.18	10228.630000000001	11046.369999999999	10059.1	5513.639999999999
K00384	63045.39	47423.99	62784.9	49812.21000000001	62754.64	117178.66	103178.05	93080.59	82428.86	76941.0
K00385	471.0	271.5	719.97	343.0	868.56	1044.5	157.25	604.6700000000001	349.0	157.75
K00387	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
K00389	11890.75	13745.25	11698.92	16852.12	13445.810000000001	5617.24	6678.13	5281.2699999999995	6687.62	3937.47
K00390	14610.68	16197.46	15868.15	19710.78	16882.57	13666.630000000001	8544.97	25880.300000000003	16726.27	23679.449999999997
K00392	2.33	2.5	7.5	2.0	7.0	18.0	0.0	28.83	6.0	0.0
K00394	224.34	549.94	183.0	167.5	326.0	204.0	247.34	63.33	28.66	781.16
K00395	224.34	549.94	183.0	167.5	326.0	204.0	247.34	63.33	28.66	781.16
K00404	194.32999999999998	1429.1599999999999	2704.99	1683.98	1999.91	2384.35	153.5	2492.32	1750.73	108.0
K00405	180.32999999999998	1271.1599999999999	2358.99	1459.98	1745.91	2098.35	153.5	2232.32	1552.73	108.0
K00406	254.32999999999998	1469.1599999999999	2657.49	1737.98	1948.74	2430.02	156.5	2439.65	1700.23	243.5
K00407	139.32999999999998	1230.1599999999999	2202.99	1415.98	1665.24	2030.52	137.0	2157.65	1489.73	103.0
K00410	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	3.0
K00411	136.32999999999998	870.91	1558.99	935.73	1168.05	1424.27	145.0	1531.65	1076.73	109.0
K00412	136.32999999999998	866.91	1556.99	930.73	1164.05	1416.27	149.0	1521.65	1074.73	106.0
K00413	136.32999999999998	866.91	1556.49	930.73	1146.91	1412.27	145.0	1521.65	1073.73	106.0
K00425	56164.08	57563.119999999995	60210.479999999996	62892.91	62252.369999999995	65389.98999999999	56594.7	66002.26000000001	59842.29	48620.23
K00426	56166.08	57713.119999999995	60538.31	63112.91	61931.369999999995	65668.98999999999	56594.7	66262.26000000001	60036.29	48614.23
K00427	11972.25	13721.0	11913.78	16844.45	13824.99	5582.07	6674.13	6427.4	6668.37	3893.97
K00428	5435.3099999999995	3882.3899999999994	5715.63	1517.36	2835.08	11684.44	6958.0	22211.48	14006.650000000001	21684.67
K00430	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0
K00432	19468.260000000002	19079.98	24252.480000000003	21239.69	22236.09	18393.7	12769.43	16730.95	11497.439999999999	11601.18
K00433	11955.09	13672.779999999999	5169.97	17115.149999999998	13760.75	2317.37	695.05	3412.19	1194.76	1175.63
K00435	0.0	56.0	142.0	91.0	87.0	87.66	0.0	119.34	94.0	0.0
K00437	76.67	265.67	90.0	58.5	91.0	78.0	59.67	30.33	14.33	325.83
K00441	0.0	4.0	6.0	5.0	5.0	11.0	0.0	10.0	6.0	0.0
K00446	1.4700000000000002	64.0	144.17	58.33	81.47	91.67	2.0	114.0	67.67	2.0
K00448	11579.89	13642.779999999999	5063.55	17042.309999999998	13461.5	1504.03	258.3	3207.11	1121.77	878.21
K00449	11579.89	13651.669999999998	5081.37	17046.84	13467.91	1518.8000000000002	258.3	3219.09	1129.83	881.21
K00450	12830.44	13166.91	3033.57	16449.36	12790.7	737.0799999999999	272.3	856.55	593.76	873.3299999999999
K00451	180.32999999999998	616.41	1179.49	748.23	785.9100000000001	982.77	25.0	916.65	640.23	150.0
K00452	19.0	0.0	22.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0
K00453	76.33	404.25	790.17	477.08	568.0	743.9200000000001	40.0	732.0	469.17	17.0
K00455	11676.11	13741.92	12001.0	17070.739999999998	13617.400000000001	2249.49	1320.13	2838.2699999999995	2107.2000000000003	1388.64
K00457	11822.41	14427.46	6673.459999999999	17987.16	14908.599999999999	2786.4700000000003	304.3	4440.51	1957.6699999999998	1033.21
K00459	16191.91	17139.19	10995.080000000002	19065.2	16806.1	6891.0599999999995	4499.8	8199.22	5893.84	3561.21
K00466	14.0	762.5	1360.0	972.5	1065.5	1275.5	0.0	1310.0	864.0	0.0
K00467	0.0	4.0	6.0	5.0	5.0	11.0	0.0	10.0	6.0	0.0
K00469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K00471	0.0	0.0	16.0	3.0	7.0	6.0	0.0	4.0	0.0	3.0
K00472	42.33	88.0	232.67	87.95	122.33	151.92000000000002	11.0	171.0	102.67	1.0
K00477	1.33	71.0	154.67	71.33	104.0	106.67	0.0	128.0	81.67	0.0
K00479	19.14	689.5	1221.0	867.5	949.64	1153.5	0.0	1197.0	768.0	0.0
K00480	11390.44	13170.91	1901.5700000000002	16450.36	12778.48	728.5799999999999	264.3	864.55	587.76	879.3299999999999
K00481	11593.89	13659.779999999999	5106.55	17060.309999999998	13499.5	1537.03	273.3	3243.11	1146.77	886.21
K00483	23086.47	26518.83	13182.010000000002	33056.770000000004	25880.559999999998	2384.6499999999996	1625.9299999999998	3026.5699999999997	2280.29	2267.7200000000003
K00484	11649.92	13377.67	11315.33	16642.16	13145.71	1667.5699999999997	1320.13	2207.02	1708.5300000000002	1388.64
K00486	19.0	0.0	22.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0
K00491	17.2	226.0	314.0	340.0	547.0	843.75	21.0	509.0	394.0	12.0
K00496	200.66000000000003	378.25	1005.0699999999999	438.58	729.8299999999999	595.92	3.0	2102.93	403.67	0.0
K00499	165.0	22.39	308.72	26.53	51.41	52.769999999999996	14.0	1479.78	18.56	3.0
K00500	77.33	551.41	1099.9899999999998	667.23	762.24	919.27	14.0	954.65	645.23	16.0
K00505	0.0	308.25	513.0	374.25	402.5	499.25	0.0	525.0	336.0	0.0
K00507	316.33	218.66	895.19	226.98000000000002	533.91	321.02	38.0	1793.25	247.72999999999996	57.0
K00508	229.32999999999998	101.0	492.87	99.91	332.33	157.67000000000002	14.0	1545.3	72.17	38.0
K00510	63.33	60.0	109.0	79.0	226.0	99.0	25.0	144.32999999999998	76.0	44.0
K00517	41.0	24.0	97.0	18.0	47.14	48.0	9.0	55.0	31.0	12.0
K00520	12.73	66.0	143.17	67.83	101.83	101.67	16.0	127.0	71.17	0.0
K00523	4408.33	2504.25	4311.389999999999	911.5799999999999	1167.98	3213.92	4044.0	3156.0	3463.67	2489.0
K00525	47417.25	44959.13	50308.62999999999	46312.73	48000.71	66982.47	61051.649999999994	65660.59	60741.81	51083.51
K00526	35838.81	35674.159999999996	37451.729999999996	43438.17	43916.61	36548.5	28846.260000000002	26975.85	25431.47	18789.28
K00527	50757.53	36777.22	49330.45	40502.840000000004	46551.18	84073.48999999999	84316.38	72030.13	68372.61	61464.329999999994
K00528	33866.92	25285.079999999998	33935.82	28420.019999999997	27257.449999999997	43161.43000000001	54419.229999999996	34338.72	42325.85	22944.67
K00529	11820.5	14070.42	12831.73	17446.739999999998	14324.44	2797.99	1352.13	4871.07	2468.37	1411.3899999999999
K00532	335.0	133.5	351.25	108.0	250.25	880.5	75.25	200.0	143.0	103.75
K00533	5546.51	2770.33	3835.84	1478.3400000000001	1428.83	5112.17	6209.85	3264.67	3647.0	4544.98
K00534	78.67	265.67	94.0	57.0	92.0	78.0	60.67	30.33	14.33	325.33
K00537	50239.43	46511.06	43675.729999999996	59296.2	57329.240000000005	54934.67	47618.37	53691.869999999995	40611.740000000005	48309.259999999995
K00544	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0
K00547	14664.45	16561.670000000002	14738.689999999999	20145.620000000003	20915.54	12192.82	8042.8	8918.77	6063.530000000001	6321.639999999999
K00548	32889.83	28573.809999999998	33721.49	30360.320000000003	30388.65	54778.399999999994	56866.03	54978.05	52186.11	46463.509999999995
K00549	39267.29	42688.350000000006	40077.57	53502.24	44947.579999999994	12978.59	9605.9	13692.779999999999	10779.050000000001	7925.0
K00554	43202.44	34499.06	44356.479999999996	35832.37	41307.86	73670.15	69259.7	66862.57999999999	61416.19	54660.93
K00556	13901.09	14897.649999999998	13837.75	18642.27	15332.41	7559.93	8018.97	6096.5	7567.26	5735.939999999999
K00557	15505.42	17493.41	16540.940000000002	21075.019999999997	20520.409999999996	16673.34	13385.630000000001	14025.64	11582.43	9337.97
K00558	64987.18	50088.79	66412.01999999999	53972.12	50286.259999999995	78955.32	100710.87	81965.66	75292.4	68367.70999999999
K00560	39858.38	33054.22	42026.36	33854.770000000004	38945.409999999996	67871.45	64049.28	64188.76999999999	59190.36	50927.86
K00561	810.53	342.0	615.75	379.75	1397.0	2523.6800000000003	1272.8	615.08	542.0	949.1700000000001
K00563	16520.66	18357.08	16933.18	21991.6	22606.440000000002	22925.339999999997	18771.13	17404.0	14200.18	12622.05
K00564	18241.42	19137.32	20692.76	25662.5	27734.33	24720.36	16285.130000000001	16913.16	14142.740000000002	11608.64
K00566	50186.94	42153.38	52519.58	39320.369999999995	48670.61	90618.68	80662.72	83109.83	70174.28	66801.07
K00567	44854.21	36284.0	45196.45	36922.600000000006	42298.490000000005	78731.2	72501.79	68172.07999999999	64241.520000000004	55911.420000000006
K00568	13589.75	14794.079999999998	14690.280000000002	18957.18	15943.240000000002	7469.68	7210.8	7843.969999999999	7475.1	4917.799999999999
K00569	88.0	460.90999999999997	970.3199999999999	578.28	650.58	768.35	0.0	777.65	551.06	2.0
K00570	0.0	17.0	59.0	5.0	16.0	23.0	0.0	18.0	6.0	6.0
K00571	20461.770000000004	18696.9	21481.67	17035.53	24496.03	60075.899999999994	58031.07	43867.899999999994	40239.03	37974.71
K00573	13923.75	15522.579999999998	15238.080000000002	19366.68	16245.91	8180.68	7453.8	7024.17	7891.1	5622.799999999999
K00574	28600.61	31957.0	30708.019999999997	40601.59	39196.92999999999	26421.17	17635.6	18299.04	15518.800000000001	11456.86
K00575	12599.18	7632.299999999999	27702.669999999995	10726.31	11934.0	19529.190000000002	24462.11	16522.41	14779.1	12822.24
K00590	0.0	0.0	0.72	0.0	0.14	0.25	10.0	0.0	4.0	0.0
K00594	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0
K00595	12580.76	6653.9	12038.02	7439.09	7351.08	30230.52	38313.1	19851.67	28227.42	12760.869999999999
K00596	0.0	3.0	3.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0
K00598	11918.439999999999	14140.25	12526.029999999999	17405.739999999998	14312.54	6369.24	6777.63	6050.5199999999995	7179.04	3935.97
K00600	44348.58	36027.97	46558.240000000005	37583.15	43404.36	75688.5	72753.7	69304.23	64119.75000000001	56271.18
K00602	47149.850000000006	39077.380000000005	48138.01000000001	35751.47	41076.11	78345.78	73479.25	73011.06999999999	64356.94	62633.92999999999
K00603	10705.25	8297.0	11865.92	2679.0	4921.5	24744.43	30141.63	19557.5	27490.92	10832.5
K00604	43254.27	35217.380000000005	45310.83	36513.02	42166.24	74918.59	69545.7	68218.35	62425.130000000005	54827.93
K00605	23687.870000000003	24835.079999999998	27941.16	23523.550000000003	23705.739999999998	42276.36	38536.270000000004	45543.740000000005	44099.77	35906.95
K00606	31738.94	28432.809999999998	34980.91	26551.870000000003	27123.07	46700.479999999996	43844.95	50066.55	48178.44	40898.09
K00609	38986.44	32511.329999999998	41279.479999999996	35574.37	40933.53	71573.48000000001	65379.7	64662.24999999999	58606.19	52245.93
K00610	31594.91	25394.309999999998	31696.36	26747.92	25319.73	42444.47	50464.11	31822.09	39613.27	24254.68
K00611	30099.48	23753.99	35454.479999999996	28763.58	29026.55	36804.97	35403.57	41262.829999999994	31423.78	38307.35
K00612	34.33	604.25	1181.17	789.0799999999999	906.8299999999999	1037.92	2.0	1074.0	711.1700000000001	3.0
K00613	165.5	30.5	43.5	49.0	37.5	141.5	286.5	167.5	55.5	146.5
K00615	171605.43	161864.58999999997	112550.66	200166.0	169888.55	117630.32	127819.27	108306.81999999999	98611.69	89641.86000000002
K00616	46254.11	44005.16	42733.21	48957.47	43322.72	48318.68	51137.08	50581.03	52917.23	41242.310000000005
K00619	362.16999999999996	694.94	659.67	461.33	674.8299999999999	699.6700000000001	334.84000000000003	698.66	488.33	604.66
K00620	14557.619999999999	7819.18	12629.29	8005.0	8617.04	23500.34	24335.02	32957.66	21633.09	31034.229999999996
K00622	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00625	24519.52	17196.879999999997	26209.46	16085.85	24380.7	62887.56999999999	56866.4	56239.45	50622.1	46143.13
K00626	37662.31	35456.39	35861.38	47027.17	45409.41	32875.05	24910.86	31755.07	18581.09	16203.13
K00627	17943.53	20122.4	20634.17	23690.21	24369.11	29350.45	17635.8	36629.58	23491.0	29590.730000000003
K00631	13467.42	14603.41	14267.940000000002	18840.52	15713.41	7216.34	7101.63	7579.639999999999	7313.43	4766.969999999999
K00632	25127.53	28921.32	26593.71	35697.53	30064.649999999998	14980.599999999999	14835.26	16807.04	15080.369999999999	9197.439999999999
K00633	18299.510000000002	18647.33	10258.84	22191.1	19677.67	21897.64	25092.23	17085.940000000002	16617.41	13527.02
K00634	7754.87	6671.32	8022.51	3883.33	5760.33	13188.52	13409.72	12352.16	8708.84	11165.48
K00635	156.0	2.0	294.2	2.0	243.0	4.0	3.0	1429.8	0.0	0.0
K00638	284.0	95.32000000000001	552.34	146.06	379.62	221.45	247.0	1709.6	225.61999999999998	57.0
K00639	22365.04	23695.379999999997	25393.09	21875.68	20971.57	39494.46	37532.020000000004	43081.08	43077.94	34669.509999999995
K00640	37391.600000000006	32114.300000000003	39130.55	31990.509999999995	33204.19	61974.85	62255.22	61845.05	57604.03	49481.69
K00641	961.86	2153.58	3330.2	1827.4099999999999	2715.33	8203.67	1793.17	21744.88	11147.84	18247.34
K00643	5.0	14.0	61.0	5.0	21.0	21.0	6.0	17.0	6.0	11.0
K00645	50638.66	44462.53999999999	41801.01	47812.229999999996	47006.46000000001	61615.57000000001	63552.67	60872.049999999996	58011.87	51048.229999999996
K00647	14667.820000000002	15922.51	23986.77	19958.96	17272.53	9115.47	7278.98	10692.33	8214.1	5676.15
K00648	45942.4	39505.74	47589.46000000001	35717.72	43200.27	89208.32	93616.51	74843.57999999999	82601.23000000001	63387.92999999999
K00651	34264.83	29289.06	33546.85	31181.79	34506.520000000004	56982.64	61095.86	40102.95	46034.85	32103.28
K00652	28270.89	28109.559999999998	32779.04	25194.18	27589.57	48523.54	43676.31	53503.72	47917.28	41944.7
K00655	53055.53	40045.649999999994	53855.73	41754.79000000001	46906.44	86562.98	87004.62	77887.59	72353.53	63078.85999999999
K00656	79505.99	73587.85999999999	71472.62000000001	86591.91	77305.14	83773.54000000001	94723.17	62197.8	72848.91	50146.770000000004
K00657	23252.61	24253.04	26109.21	25122.58	25820.4	41698.23999999999	38625.61	27209.75	35835.61	19269.6
K00658	22232.53	23984.739999999998	24591.940000000002	22001.68	21449.989999999998	37801.26	38065.68	43808.3	44036.020000000004	33530.060000000005
K00661	43889.509999999995	38633.42999999999	43917.14	38216.08	47626.28	98589.34999999999	84611.86000000002	108272.18	84124.43	99634.92
K00662	633.75	424.0	983.25	548.5	2217.0	903.25	651.0	796.17	912.5	534.0
K00663	0.0	0.0	0.0	0.0	81.0	0.0	2.0	0.0	0.0	0.0
K00666	5786.639999999999	8757.04	12859.18	4431.139999999999	8215.36	33564.73	38713.05	28516.5	37125.45	14717.919999999998
K00667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
K00672	0.0	3.0	3.0	0.0	3.0	4.0	0.0	0.0	0.0	0.0
K00673	13494.369999999999	14983.82	16948.05	19298.59	16240.640000000001	7830.700000000001	7101.13	8379.61	7732.2699999999995	4761.85
K00674	19567.160000000003	18226.23	20074.95	20876.22	18990.370000000003	14040.1	13295.55	12435.17	12510.35	9141.109999999999
K00675	11862.0	14043.89	12238.350000000002	17239.48	14013.46	6108.59	6676.63	5814.38	7012.93	3899.22
K00677	35383.73	31928.18	38866.520000000004	26765.879999999997	28939.739999999998	53036.11	47454.4	55955.79	50605.61	47168.92999999999
K00680	7199.75	7445.92	7921.610000000001	6133.07	14124.1	25228.43	18506.58	23980.5	11469.67	14488.91
K00681	30118.449999999997	31099.660000000003	31114.370000000003	37295.32	31378.2	13175.68	11931.35	13686.64	12561.439999999999	8886.189999999999
K00683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0
K00684	14305.82	15837.31	15505.31	19219.28	16524.24	12724.14	8165.72	25310.8	16307.27	23297.64
K00685	5977.33	3209.91	6293.1900000000005	2542.7299999999996	2804.91	4481.27	4583.0	5226.45	3970.73	3445.0
K00686	44.5	7.0	33.0	17.0	50.5	62.0	37.5	16.5	7.5	35.0
K00687	80.0	244.0	287.0	268.33	669.13	1815.67	1293.0	1069.2	804.0	490.17
K00688	55870.28999999999	47266.119999999995	55937.03	52885.45	52993.5	76424.27	83607.42	71251.23	68252.48000000001	62291.2
K00689	8.0	2.0	15.0	0.0	8.0	11.0	0.0	11.0	0.0	0.0
K00690	1346.27	1107.4699999999998	8426.76	1611.63	4242.51	6386.21	8062.83	5095.71	6874.27	4643.51
K00691	5288.58	5528.5	7006.25	6118.67	11860.630000000001	19553.18	11271.25	14231.53	8850.17	7939.17
K00692	1580.08	797.0	2231.08	2930.67	4047.83	5024.5	1341.0	1469.0	1531.0	849.0
K00693	0.0	2.5	7.5	2.0	4.0	9.0	0.0	6.0	3.5	0.0
K00694	27602.93	28986.65	20919.309999999998	33667.340000000004	27391.1	8771.14	10935.43	8918.67	10192.800000000001	7267.0599999999995
K00696	0.0	28.0	66.0	44.0	40.0	43.33	0.0	56.67	47.0	0.0
K00697	11994.91	13821.0	12207.7	16929.07	14280.800000000001	5738.74	6693.13	6881.98	6779.54	3911.97
K00700	43030.67	32670.29	42191.04	35082.54	37563.52	68887.15	74362.70999999999	64957.619999999995	60921.36	55322.24
K00702	2578.9	1434.07	1981.37	1924.6	2133.0	2785.96	7569.999999999999	3408.34	3892.67	3224.91
K00703	36644.0	30485.39	37216.21	32225.21	34943.86	58717.82	61839.04	42070.96	46855.86	33517.149999999994
K00705	36294.24	27759.069999999996	35659.69	30238.95	29508.78	55112.48	57623.86	53235.67	51356.61	46707.53999999999
K00712	2385.52	3075.0	3016.32	3036.68	4778.32	10591.75	6705.0	7068.0	5119.0	4748.0
K00720	0.0	8.0	10.0	0.0	6.0	8.0	0.0	0.0	0.0	0.0
K00721	22238.579999999998	14886.98	25040.380000000005	10808.27	14483.16	51224.47	65735.72	35974.67	55087.34	22771.879999999997
K00737	1999.3600000000001	1086.6399999999999	8849.93	1364.93	1331.57	1989.71	6750.5	3353.21	3768.4300000000003	1937.43
K00748	28926.239999999998	26679.96	31880.729999999996	23931.78	24089.739999999998	42193.81	40864.1	47247.38	45859.44	38184.12
K00752	78.0	0.0	59.0	0.0	16.0	9.0	1.0	19.0	0.0	0.0
K00754	12032.75	15393.83	14257.779999999999	13437.83	25398.33	57148.75	33536.67	52134.13	30973.17	41293.34
K00756	7935.86	5102.77	7510.33	5949.0	8436.96	19096.59	13459.17	11468.369999999999	8494.0	9544.66
K00757	41818.8	38911.34	32083.42	43276.350000000006	37947.39	47130.06999999999	53649.23999999999	34382.04	41329.34	26753.43
K00758	13283.91	14259.259999999998	13401.240000000002	18368.64	14996.56	6630.51	7104.13	5616.17	6916.27	4766.969999999999
K00759	36865.020000000004	29726.239999999998	36118.44	33624.54	39326.28	50850.98000000001	44372.86	36008.119999999995	30293.440000000002	31485.370000000003
K00760	48639.99	40751.31999999999	45538.9	48723.03	53490.65	77530.65	66926.57999999999	66199.70999999999	59835.950000000004	54273.43
K00761	42943.44	33613.729999999996	43638.149999999994	35494.54	40718.03	68440.15	68306.03	48915.25	52185.520000000004	36907.590000000004
K00762	51947.45	38531.72	50826.32000000001	39662.71000000001	44439.69	82415.65	85060.70999999999	74438.75	69901.86	62210.25
K00763	38896.28	32497.409999999996	39334.69	34399.57	38909.85	65557.45000000001	65667.53	45953.83	50607.19	34679.259999999995
K00764	52653.93	40484.61	51626.95	39651.06	44844.94	87513.12	89791.68000000001	81787.0	71558.78	67925.38
K00765	33778.19	29378.559999999998	34177.66	29597.37	29926.15	55062.729999999996	58935.95	55892.22	54665.69	45794.84
K00766	14351.35	11740.059999999998	16424.16	10500.54	14042.34	36942.41	42157.479999999996	27555.21	33267.56999999999	18688.2
K00767	29769.579999999998	26344.559999999998	32268.32	26596.620000000003	27134.82	45627.979999999996	44087.2	49505.20999999999	45986.44	40477.509999999995
K00768	27238.829999999998	22552.54	22354.39	25425.32	22892.19	41167.39	44404.95	42397.02	43176.42999999999	36298.54
K00769	13391.42	14702.48	13524.250000000002	18523.649999999998	15161.41	6913.51	7256.55	5859.84	7142.43	5257.609999999999
K00772	4727.5	2143.6	3538.0	442.5	645.5	2563.5	4251.5	2390.0	2931.5	2740.0
K00773	41916.69	33881.06	42496.729999999996	33417.87	36644.36	69099.4	68321.7	65678.57999999999	60425.19	54069.93
K00782	7385.790000000001	10456.67	10444.54	5472.27	9385.06	34338.54	33731.63	23951.5	30829.42	14537.75
K00783	44686.11	34588.56	45746.979999999996	35978.37	41446.36	73844.15	69219.7	66938.75	61552.19	54607.93
K00784	38654.78	30362.3	39745.83	33437.06	37917.31999999999	62875.38	68531.11	47041.94	51447.46000000001	32103.510000000002
K00785	0.17	8.5	15.84	14.17	31.15	12.67	1.5	13.67	5.0	0.0
K00786	130.34	169.66	96.34	192.34	108.33	347.66999999999996	243.68	134.67000000000002	80.67	369.82
